objID,ra,dec,u,err_u,g,err_g,r,err_r,i,err_i,z,err_z,redshift,redshift_err
1237651250991925141,265.299014398174,19.7736579388477,22.79632,0.2925891,22.74159,0.1340405,22.19219,0.1224151,21.77089,0.1249803,21.68709,0.4142205,0.642026,0.131974
1237651250991925156,265.24576355891,19.7425519852738,22.23503,0.3059093,20.99422,0.05052759,20.26556,0.04163164,19.97287,0.04628518,19.65783,0.1375291,0.226666,0.052714
1237651250991925184,265.162768384432,19.6977997302704,22.59233,0.4317284,21.37327,0.07209253,19.89762,0.03065217,19.115,0.02315594,18.55745,0.05472006,0.464598,0.053463
1237651250991925390,265.272888213725,19.7105093495707,24.17508,0.5899609,23.0298,0.1420182,21.87278,0.07756085,21.59266,0.0866079,21.00308,0.1986464,0.412275,0.106597
1237651250991925482,265.266662831264,19.6862656596559,22.83508,0.3002964,21.58125,0.05099028,20.13297,0.02302926,19.57609,0.02036069,19.2833,0.05782652,0.321535,0.077998
1237651250991925576,265.36332473232,19.7114926382775,23.71348,0.5301312,22.5864,0.1033544,21.60592,0.06781584,20.96197,0.05369892,20.92014,0.2065825,0.511567,0.130571
1237651250991925579,265.365698115461,19.7103523738034,25.23283,0.7930902,23.91762,0.3976736,22.46952,0.1855663,22.56937,0.2866799,22.68463,0.795527,0.473708,0.105871
1237651250991925615,265.386021194826,19.7168723289602,24.09088,0.8356985,22.61884,0.1358999,21.89336,0.1117025,21.62717,0.1636685,21.30988,0.3743612,0.278558,0.114388
1237651250991925775,265.244592714417,19.6103165803159,24.68887,0.6419656,25.21481,0.4730577,23.48136,0.3115903,22.3642,0.1627953,21.90941,0.4384357,0.721651,0.060512
1237651250991925890,265.224382747881,19.7410039913304,24.00572,0.7316612,25.05144,0.6303101,24.87012,0.7230521,23.57486,0.5851842,20.12539,0.1294564,-9999,-9999
1237651250989893803,263.035517785648,23.9157792736447,24.22125,0.7544478,24.27947,0.4529397,22.72016,0.1866771,21.97837,0.1529607,21.7019,0.4134024,0.3642,0.0705
1237651250989893805,262.924949528724,23.862729572359,24.07553,0.7484069,23.26466,0.2348907,22.14893,0.1273102,21.47231,0.1052164,20.98246,0.2669932,0.54187,0.09553
1237651250989893979,263.056683820726,23.8400309075753,24.24152,0.7574999,23.8333,0.3549277,22.2117,0.1209915,21.56856,0.1045818,20.88532,0.2144947,0.49234,0.07226
1237651250989894222,263.059810182318,23.8360038035099,23.45178,0.4825531,23.75151,0.3258075,23.41954,0.3232749,22.1175,0.1656831,22.67949,0.6186587,0.57449,0.149122
1237651250989894256,263.094727633241,23.8166062545699,24.70327,0.8808004,24.72337,0.6574808,23.22501,0.3161492,21.92022,0.1561845,22.09436,0.5770079,0.663676,0.096914
1237651250989894294,262.983948688766,23.7832623036718,23.86592,0.943716,25.16957,0.9114517,24.41018,0.891756,24.87915,0.896703,20.52431,0.2434887,-9999,-9999
1237651250989958536,263.086910378881,23.6784124054766,22.21142,0.1752098,21.35444,0.04591881,20.60088,0.03083851,20.27826,0.03360128,20.19009,0.1192113,0.281959,0.083713
1237651250989958570,263.094850828785,23.6424600048665,24.28162,0.9301414,24.30403,0.6546276,23.11603,0.3404813,21.86803,0.1716048,21.28969,0.4071965,0.56891,0.070154
1237651250989958724,263.008196682136,23.7249154265802,22.97092,0.5037247,22.57381,0.1927273,21.68239,0.1151094,21.4855,0.1461265,21.93896,0.7533832,0.472465,0.112279
1237651250989959382,263.023587594612,23.7170238286764,22.99394,0.3752314,23.39114,0.2852786,22.07648,0.1188463,22.33936,0.2209477,21.51898,0.4070086,0.441367,0.070458
1237651250989959865,263.036555676497,23.7047812611427,23.71432,0.6586769,26.08889,0.5207102,25.59325,0.5607102,24.7399,0.6981042,20.31526,0.1594149,-9999,-9999
1237651250990023078,263.08077460258,23.5228323037334,25.43311,0.4966584,24.82157,0.5805512,24.40036,0.5682885,21.49138,0.09414706,22.00741,0.5159358,0.532696,0.126834
1237651250993892167,267.268659270792,15.6595821065933,23.97156,0.6386044,23.2981,0.2131341,22.52713,0.1644661,21.99504,0.1432897,22.03425,0.4953434,0.326101,0.164974
1237651250993892292,267.453961775233,15.7257570212005,23.17953,0.4128417,22.90706,0.1646069,22.76805,0.2158795,22.99581,0.3491546,23.0231,0.646124,0.663275,0.196268
1237651250993892333,267.377528847938,15.6819025538135,24.69617,0.6839094,23.34578,0.2079532,23.34749,0.308312,22.79268,0.2600455,22.22226,0.512545,0.559837,0.243163
1237651250993892458,267.455073959224,15.6947262536327,23.62935,0.4075205,22.86609,0.1190727,22.426,0.1106505,22.28439,0.1342955,22.41637,0.4353888,0.320785,0.168479
1237651250978293036,245.60578537716,46.4302265773629,24.06463,0.8054181,24.89492,0.6304854,23.37577,0.3916121,21.45487,0.09746542,20.79905,0.2268216,-9999,-9999
1237651250978293073,245.56008317043,46.3697746008354,23.64312,0.6648567,23.76824,0.3560996,23.2372,0.3644358,21.88037,0.1539709,21.39968,0.3860525,0.886059,0.082237
1237651250978293098,245.583106993665,46.3557311123499,23.99434,0.6847228,24.12954,0.3838833,23.43642,0.3567286,22.43786,0.1946648,22.59428,0.6075688,0.570096,0.130421
1237651250978293136,245.612301453283,46.3367500290382,22.82343,0.7738589,26.74282,0.6059653,22.52686,0.4321889,20.84221,0.1276543,20.09775,0.2743775,-9999,-9999
1237651250978293179,245.675727999765,46.3283406921289,26.022,0.4286174,24.36409,0.4603822,23.38774,0.3612503,22.39074,0.2005613,21.25459,0.2973363,0.649393,0.098661
1237651250978293239,245.595638643425,46.3586476943084,23.2004,0.5077883,23.73256,0.3588302,23.1533,0.3575509,22.2865,0.213427,23.15397,0.7391415,0.45085,0.139137
1237651250978357289,245.681127520203,46.2663613147999,24.01702,0.7484432,23.25778,0.2096623,23.12911,0.2921373,22.90017,0.3101344,23.01804,0.6398095,0.891022,0.197461
1237651250978357442,245.688945148917,46.1224562854398,23.53946,1.983094,21.68084,0.18165,21.08645,0.1783654,19.01537,0.04094075,18.69024,0.1127343,-9999,-9999
1237651250978357727,245.629656325033,46.2431048863855,22.35856,0.225915,24.77982,0.5547633,24.46435,0.6623728,24.72481,0.5863526,23.64428,0.5125302,0.761759,0.128746
1237651250982028978,252.486256352777,39.3970410834501,24.20216,0.8264289,24.55821,0.5326823,23.95434,0.551028,22.72169,0.2863705,20.67505,0.2007471,0.20522,0.148826
1237651250989237979,262.348798542935,25.154058127205,24.51173,0.9641843,22.45025,0.1258774,21.23452,0.07289056,20.74626,0.06781218,20.59608,0.2290714,0.412739,0.107297
1237651250989238080,262.21906748693,25.070889414756,24.21644,0.8018095,23.02826,0.1899982,22.30378,0.1676636,22.2081,0.218706,22.31647,0.7395263,0.458113,0.096715
1237651250989238311,262.309411237883,25.1390156249983,26.42714,0.2801544,23.80849,0.3261334,22.39658,0.1656078,21.6197,0.1216768,20.53953,0.1813864,0.790965,0.069842
1237651250989238436,262.147433882007,25.1318693172609,23.94232,0.645647,24.35608,0.4664534,23.29867,0.3391149,21.82907,0.1437824,21.44176,0.3739725,0.782233,0.070685
1237651250989302014,262.262326233275,24.9947177600732,24.48852,0.6480217,24.86723,0.4710436,22.4453,0.1484566,21.21497,0.07139145,20.75049,0.1941594,0.77041,0.035858
